timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,43684.23
2026-07-03T01:00:00Z,43356.42
2026-07-03T02:00:00Z,43843.99
2026-07-03T03:00:00Z,46609.79
2026-07-03T04:00:00Z,52791.85
2026-07-03T05:00:00Z,57016.1
2026-07-03T06:00:00Z,59431.88
2026-07-03T07:00:00Z,59162.1
2026-07-03T08:00:00Z,58995.38
2026-07-03T09:00:00Z,58732.41
2026-07-03T10:00:00Z,58130.28
2026-07-03T11:00:00Z,56904.27
2026-07-03T12:00:00Z,55472.58
2026-07-03T13:00:00Z,54816.46
2026-07-03T14:00:00Z,54584.69
2026-07-03T15:00:00Z,55306.28
2026-07-03T16:00:00Z,55859.94
2026-07-03T17:00:00Z,55526.08
2026-07-03T18:00:00Z,53849.84
2026-07-03T19:00:00Z,51621.01
2026-07-03T20:00:00Z,49272.64
2026-07-03T21:00:00Z,46362.19
2026-07-03T22:00:00Z,43696.57
2026-07-03T23:00:00Z,41645.57
