timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40509.19
2026-07-06T01:00:00Z,40571.0
2026-07-06T02:00:00Z,41595.34
2026-07-06T03:00:00Z,44864.71
2026-07-06T04:00:00Z,51565.38
2026-07-06T05:00:00Z,56601.76
2026-07-06T06:00:00Z,59508.67
2026-07-06T07:00:00Z,60044.83
2026-07-06T08:00:00Z,60237.56
2026-07-06T09:00:00Z,60320.78
2026-07-06T10:00:00Z,59845.57
2026-07-06T11:00:00Z,58828.08
2026-07-06T12:00:00Z,57728.15
2026-07-06T13:00:00Z,57154.62
2026-07-06T14:00:00Z,56690.52
2026-07-06T15:00:00Z,57312.36
2026-07-06T16:00:00Z,57844.25
2026-07-06T17:00:00Z,57518.26
2026-07-06T18:00:00Z,55843.77
2026-07-06T19:00:00Z,53727.65
2026-07-06T20:00:00Z,51282.2
2026-07-06T21:00:00Z,48197.75
2026-07-06T22:00:00Z,45541.45
2026-07-06T23:00:00Z,43736.88
