timestamp_utc,forecast_mw
2026-06-05T00:00:00Z,46225.85
2026-06-05T01:00:00Z,45557.32
2026-06-05T02:00:00Z,45931.5
2026-06-05T03:00:00Z,48052.51
2026-06-05T04:00:00Z,52129.99
2026-06-05T05:00:00Z,57703.01
2026-06-05T06:00:00Z,60442.07
2026-06-05T07:00:00Z,60831.36
2026-06-05T08:00:00Z,61040.58
2026-06-05T09:00:00Z,61201.52
2026-06-05T10:00:00Z,60297.64
2026-06-05T11:00:00Z,58999.4
2026-06-05T12:00:00Z,57447.15
2026-06-05T13:00:00Z,56395.08
2026-06-05T14:00:00Z,55467.08
2026-06-05T15:00:00Z,55252.24
2026-06-05T16:00:00Z,55242.36
2026-06-05T17:00:00Z,54322.43
2026-06-05T18:00:00Z,52438.39
2026-06-05T19:00:00Z,50136.8
2026-06-05T20:00:00Z,47740.17
2026-06-05T21:00:00Z,44618.94
2026-06-05T22:00:00Z,41980.25
2026-06-05T23:00:00Z,40283.51
