timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,44096.27
2026-07-01T01:00:00Z,43985.01
2026-07-01T02:00:00Z,44780.32
2026-07-01T03:00:00Z,47623.36
2026-07-01T04:00:00Z,53950.13
2026-07-01T05:00:00Z,58638.03
2026-07-01T06:00:00Z,61800.83
2026-07-01T07:00:00Z,62477.51
2026-07-01T08:00:00Z,62964.89
2026-07-01T09:00:00Z,62909.84
2026-07-01T10:00:00Z,62221.25
2026-07-01T11:00:00Z,61135.81
2026-07-01T12:00:00Z,59706.1
2026-07-01T13:00:00Z,58856.92
2026-07-01T14:00:00Z,58498.5
2026-07-01T15:00:00Z,58862.95
2026-07-01T16:00:00Z,59180.19
2026-07-01T17:00:00Z,59022.37
2026-07-01T18:00:00Z,57594.39
2026-07-01T19:00:00Z,55173.93
2026-07-01T20:00:00Z,52748.06
2026-07-01T21:00:00Z,49295.76
2026-07-01T22:00:00Z,46542.55
2026-07-01T23:00:00Z,44787.99
