timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,43620.13
2026-07-16T01:00:00Z,43587.73
2026-07-16T02:00:00Z,44194.9
2026-07-16T03:00:00Z,46946.92
2026-07-16T04:00:00Z,52958.33
2026-07-16T05:00:00Z,57019.77
2026-07-16T06:00:00Z,59709.06
2026-07-16T07:00:00Z,59450.64
2026-07-16T08:00:00Z,59117.09
2026-07-16T09:00:00Z,58685.9
2026-07-16T10:00:00Z,58102.79
2026-07-16T11:00:00Z,57395.0
2026-07-16T12:00:00Z,56376.0
2026-07-16T13:00:00Z,55984.57
2026-07-16T14:00:00Z,56058.96
2026-07-16T15:00:00Z,57362.93
2026-07-16T16:00:00Z,58430.16
2026-07-16T17:00:00Z,58591.77
2026-07-16T18:00:00Z,57370.94
2026-07-16T19:00:00Z,55556.48
2026-07-16T20:00:00Z,53517.97
2026-07-16T21:00:00Z,50319.25
2026-07-16T22:00:00Z,47572.38
2026-07-16T23:00:00Z,45600.4
