timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,44007.38
2026-07-14T01:00:00Z,43810.25
2026-07-14T02:00:00Z,44664.4
2026-07-14T03:00:00Z,47324.66
2026-07-14T04:00:00Z,53533.27
2026-07-14T05:00:00Z,58515.25
2026-07-14T06:00:00Z,61469.08
2026-07-14T07:00:00Z,61920.54
2026-07-14T08:00:00Z,61993.55
2026-07-14T09:00:00Z,61843.84
2026-07-14T10:00:00Z,61008.24
2026-07-14T11:00:00Z,59903.02
2026-07-14T12:00:00Z,58750.74
2026-07-14T13:00:00Z,58159.04
2026-07-14T14:00:00Z,57940.6
2026-07-14T15:00:00Z,58599.31
2026-07-14T16:00:00Z,58952.16
2026-07-14T17:00:00Z,58713.04
2026-07-14T18:00:00Z,57243.03
2026-07-14T19:00:00Z,55220.85
2026-07-14T20:00:00Z,52747.04
2026-07-14T21:00:00Z,49510.77
2026-07-14T22:00:00Z,46802.6
2026-07-14T23:00:00Z,45217.24
