timestamp_utc,forecast_mw
2026-06-06T00:00:00Z,41261.77
2026-06-06T01:00:00Z,40523.37
2026-06-06T02:00:00Z,40454.39
2026-06-06T03:00:00Z,41111.44
2026-06-06T04:00:00Z,42803.11
2026-06-06T05:00:00Z,44997.54
2026-06-06T06:00:00Z,47755.12
2026-06-06T07:00:00Z,49002.87
2026-06-06T08:00:00Z,49243.41
2026-06-06T09:00:00Z,49552.71
2026-06-06T10:00:00Z,48848.91
2026-06-06T11:00:00Z,47312.87
2026-06-06T12:00:00Z,46093.97
2026-06-06T13:00:00Z,45734.35
2026-06-06T14:00:00Z,45538.78
2026-06-06T15:00:00Z,46120.22
2026-06-06T16:00:00Z,47052.71
2026-06-06T17:00:00Z,47161.53
2026-06-06T18:00:00Z,46087.11
2026-06-06T19:00:00Z,44834.85
2026-06-06T20:00:00Z,43483.2
2026-06-06T21:00:00Z,41205.23
2026-06-06T22:00:00Z,38797.49
2026-06-06T23:00:00Z,37167.17
