timestamp_utc,forecast_mw
2026-06-07T00:00:00Z,38562.09
2026-06-07T01:00:00Z,38111.74
2026-06-07T02:00:00Z,38108.88
2026-06-07T03:00:00Z,38183.25
2026-06-07T04:00:00Z,39426.55
2026-06-07T05:00:00Z,41169.53
2026-06-07T06:00:00Z,44324.55
2026-06-07T07:00:00Z,46540.0
2026-06-07T08:00:00Z,47758.3
2026-06-07T09:00:00Z,48743.65
2026-06-07T10:00:00Z,47813.36
2026-06-07T11:00:00Z,46137.99
2026-06-07T12:00:00Z,44715.14
2026-06-07T13:00:00Z,44019.27
2026-06-07T14:00:00Z,43900.89
2026-06-07T15:00:00Z,45261.49
2026-06-07T16:00:00Z,46612.21
2026-06-07T17:00:00Z,46491.61
2026-06-07T18:00:00Z,46005.13
2026-06-07T19:00:00Z,45059.88
2026-06-07T20:00:00Z,44087.02
2026-06-07T21:00:00Z,41606.64
2026-06-07T22:00:00Z,39388.55
2026-06-07T23:00:00Z,37983.27
