timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,43951.12
2026-07-02T01:00:00Z,43837.37
2026-07-02T02:00:00Z,44599.56
2026-07-02T03:00:00Z,47198.18
2026-07-02T04:00:00Z,53087.74
2026-07-02T05:00:00Z,57583.51
2026-07-02T06:00:00Z,60225.66
2026-07-02T07:00:00Z,60164.77
2026-07-02T08:00:00Z,60064.44
2026-07-02T09:00:00Z,60096.4
2026-07-02T10:00:00Z,59668.71
2026-07-02T11:00:00Z,58700.22
2026-07-02T12:00:00Z,57716.85
2026-07-02T13:00:00Z,57259.52
2026-07-02T14:00:00Z,56924.05
2026-07-02T15:00:00Z,57570.66
2026-07-02T16:00:00Z,58187.64
2026-07-02T17:00:00Z,57471.39
2026-07-02T18:00:00Z,55751.99
2026-07-02T19:00:00Z,53594.07
2026-07-02T20:00:00Z,51242.61
2026-07-02T21:00:00Z,48129.66
2026-07-02T22:00:00Z,45577.94
2026-07-02T23:00:00Z,43601.3
