timestamp_utc,forecast_mw
2026-06-03T00:00:00Z,46166.64
2026-06-03T01:00:00Z,45415.52
2026-06-03T02:00:00Z,45852.24
2026-06-03T03:00:00Z,48128.55
2026-06-03T04:00:00Z,52612.11
2026-06-03T05:00:00Z,58179.7
2026-06-03T06:00:00Z,60626.91
2026-06-03T07:00:00Z,60405.79
2026-06-03T08:00:00Z,60123.66
2026-06-03T09:00:00Z,59896.07
2026-06-03T10:00:00Z,59207.34
2026-06-03T11:00:00Z,57993.59
2026-06-03T12:00:00Z,56490.29
2026-06-03T13:00:00Z,55486.5
2026-06-03T14:00:00Z,54853.04
2026-06-03T15:00:00Z,54987.86
2026-06-03T16:00:00Z,55286.77
2026-06-03T17:00:00Z,54969.99
2026-06-03T18:00:00Z,53310.11
2026-06-03T19:00:00Z,51480.09
2026-06-03T20:00:00Z,48994.81
2026-06-03T21:00:00Z,45822.05
2026-06-03T22:00:00Z,43182.2
2026-06-03T23:00:00Z,41552.42
