timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,43401.38
2026-06-25T01:00:00Z,43631.22
2026-06-25T02:00:00Z,44356.1
2026-06-25T03:00:00Z,47187.78
2026-06-25T04:00:00Z,53485.67
2026-06-25T05:00:00Z,58153.63
2026-06-25T06:00:00Z,60727.27
2026-06-25T07:00:00Z,60693.06
2026-06-25T08:00:00Z,60485.67
2026-06-25T09:00:00Z,60064.73
2026-06-25T10:00:00Z,59664.08
2026-06-25T11:00:00Z,58740.65
2026-06-25T12:00:00Z,57762.39
2026-06-25T13:00:00Z,57345.72
2026-06-25T14:00:00Z,57200.76
2026-06-25T15:00:00Z,58177.7
2026-06-25T16:00:00Z,58915.75
2026-06-25T17:00:00Z,59031.77
2026-06-25T18:00:00Z,57957.75
2026-06-25T19:00:00Z,55772.28
2026-06-25T20:00:00Z,53342.07
2026-06-25T21:00:00Z,50392.16
2026-06-25T22:00:00Z,47592.92
2026-06-25T23:00:00Z,45735.34
