timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,53399.32
2026-06-28T01:00:00Z,52162.08
2026-06-28T02:00:00Z,52034.82
2026-06-28T03:00:00Z,52058.53
2026-06-28T04:00:00Z,53500.9
2026-06-28T05:00:00Z,55251.42
2026-06-28T06:00:00Z,58009.65
2026-06-28T07:00:00Z,58571.9
2026-06-28T08:00:00Z,58663.81
2026-06-28T09:00:00Z,58631.67
2026-06-28T10:00:00Z,58142.9
2026-06-28T11:00:00Z,57009.82
2026-06-28T12:00:00Z,55546.88
2026-06-28T13:00:00Z,54868.54
2026-06-28T14:00:00Z,54720.08
2026-06-28T15:00:00Z,55592.33
2026-06-28T16:00:00Z,56567.57
2026-06-28T17:00:00Z,56576.41
2026-06-28T18:00:00Z,55390.83
2026-06-28T19:00:00Z,53414.09
2026-06-28T20:00:00Z,51831.25
2026-06-28T21:00:00Z,49529.67
2026-06-28T22:00:00Z,47336.03
2026-06-28T23:00:00Z,45650.19
