timestamp_utc,forecast_mw
2026-07-09T00:00:00Z,44617.78
2026-07-09T01:00:00Z,44313.56
2026-07-09T02:00:00Z,45119.4
2026-07-09T03:00:00Z,47913.54
2026-07-09T04:00:00Z,53621.35
2026-07-09T05:00:00Z,58137.41
2026-07-09T06:00:00Z,60428.05
2026-07-09T07:00:00Z,59918.43
2026-07-09T08:00:00Z,59507.75
2026-07-09T09:00:00Z,59186.67
2026-07-09T10:00:00Z,57815.44
2026-07-09T11:00:00Z,56671.36
2026-07-09T12:00:00Z,55387.42
2026-07-09T13:00:00Z,54579.8
2026-07-09T14:00:00Z,54274.52
2026-07-09T15:00:00Z,55105.04
2026-07-09T16:00:00Z,56582.78
2026-07-09T17:00:00Z,57359.32
2026-07-09T18:00:00Z,56370.4
2026-07-09T19:00:00Z,54725.3
2026-07-09T20:00:00Z,52295.53
2026-07-09T21:00:00Z,49314.38
2026-07-09T22:00:00Z,46752.22
2026-07-09T23:00:00Z,44986.84
