timestamp_utc,forecast_mw
2026-07-20T00:00:00Z,39356.98
2026-07-20T01:00:00Z,39632.1
2026-07-20T02:00:00Z,40998.24
2026-07-20T03:00:00Z,44433.1
2026-07-20T04:00:00Z,50926.84
2026-07-20T05:00:00Z,56072.06
2026-07-20T06:00:00Z,58773.06
2026-07-20T07:00:00Z,58878.21
2026-07-20T08:00:00Z,58363.1
2026-07-20T09:00:00Z,58263.38
2026-07-20T10:00:00Z,56985.0
2026-07-20T11:00:00Z,55627.82
2026-07-20T12:00:00Z,54590.36
2026-07-20T13:00:00Z,53903.51
2026-07-20T14:00:00Z,54006.81
2026-07-20T15:00:00Z,54783.79
2026-07-20T16:00:00Z,55916.78
2026-07-20T17:00:00Z,56214.08
2026-07-20T18:00:00Z,55297.66
2026-07-20T19:00:00Z,53531.18
2026-07-20T20:00:00Z,50731.61
2026-07-20T21:00:00Z,47618.38
2026-07-20T22:00:00Z,45208.64
2026-07-20T23:00:00Z,43753.56
