timestamp_utc,forecast_mw
2026-06-30T00:00:00Z,47298.54
2026-06-30T01:00:00Z,46895.5
2026-06-30T02:00:00Z,47726.34
2026-06-30T03:00:00Z,50075.25
2026-06-30T04:00:00Z,55814.26
2026-06-30T05:00:00Z,61527.31
2026-06-30T06:00:00Z,64643.34
2026-06-30T07:00:00Z,64821.26
2026-06-30T08:00:00Z,64713.24
2026-06-30T09:00:00Z,64106.76
2026-06-30T10:00:00Z,63323.88
2026-06-30T11:00:00Z,62124.49
2026-06-30T12:00:00Z,61237.49
2026-06-30T13:00:00Z,60476.3
2026-06-30T14:00:00Z,60386.51
2026-06-30T15:00:00Z,61013.78
2026-06-30T16:00:00Z,62240.58
2026-06-30T17:00:00Z,62998.58
2026-06-30T18:00:00Z,61571.14
2026-06-30T19:00:00Z,59137.6
2026-06-30T20:00:00Z,56234.54
2026-06-30T21:00:00Z,53370.38
2026-06-30T22:00:00Z,50205.83
2026-06-30T23:00:00Z,48151.74
