timestamp_utc,forecast_mw
2026-07-22T00:00:00Z,43106.24
2026-07-22T01:00:00Z,43234.02
2026-07-22T02:00:00Z,44574.64
2026-07-22T03:00:00Z,47835.71
2026-07-22T04:00:00Z,54344.4
2026-07-22T05:00:00Z,59123.18
2026-07-22T06:00:00Z,61717.71
2026-07-22T07:00:00Z,61476.4
2026-07-22T08:00:00Z,61265.51
2026-07-22T09:00:00Z,60777.46
2026-07-22T10:00:00Z,59645.04
2026-07-22T11:00:00Z,58514.3
2026-07-22T12:00:00Z,57461.36
2026-07-22T13:00:00Z,56866.48
2026-07-22T14:00:00Z,56944.64
2026-07-22T15:00:00Z,57675.56
2026-07-22T16:00:00Z,59014.69
2026-07-22T17:00:00Z,59534.54
2026-07-22T18:00:00Z,58163.82
2026-07-22T19:00:00Z,55950.02
2026-07-22T20:00:00Z,52634.68
2026-07-22T21:00:00Z,49135.42
2026-07-22T22:00:00Z,46575.78
2026-07-22T23:00:00Z,45020.14
