timestamp_utc,forecast_mw
2026-07-13T00:00:00Z,42810.2
2026-07-13T01:00:00Z,42745.52
2026-07-13T02:00:00Z,43751.58
2026-07-13T03:00:00Z,46615.24
2026-07-13T04:00:00Z,52741.85
2026-07-13T05:00:00Z,58398.33
2026-07-13T06:00:00Z,61459.12
2026-07-13T07:00:00Z,61292.94
2026-07-13T08:00:00Z,60235.99
2026-07-13T09:00:00Z,59675.96
2026-07-13T10:00:00Z,58458.22
2026-07-13T11:00:00Z,57062.79
2026-07-13T12:00:00Z,56145.03
2026-07-13T13:00:00Z,55397.84
2026-07-13T14:00:00Z,55361.98
2026-07-13T15:00:00Z,56516.9
2026-07-13T16:00:00Z,58324.57
2026-07-13T17:00:00Z,59453.22
2026-07-13T18:00:00Z,58654.2
2026-07-13T19:00:00Z,56935.96
2026-07-13T20:00:00Z,53969.17
2026-07-13T21:00:00Z,50600.64
2026-07-13T22:00:00Z,47661.96
2026-07-13T23:00:00Z,45999.8
