timestamp_utc,forecast_mw
2026-07-01T00:00:00Z,45503.24
2026-07-01T01:00:00Z,45376.9
2026-07-01T02:00:00Z,46415.32
2026-07-01T03:00:00Z,49459.38
2026-07-01T04:00:00Z,55715.56
2026-07-01T05:00:00Z,60421.38
2026-07-01T06:00:00Z,63106.76
2026-07-01T07:00:00Z,63224.1
2026-07-01T08:00:00Z,63420.61
2026-07-01T09:00:00Z,63205.07
2026-07-01T10:00:00Z,62068.46
2026-07-01T11:00:00Z,60988.9
2026-07-01T12:00:00Z,59610.2
2026-07-01T13:00:00Z,58678.02
2026-07-01T14:00:00Z,58216.6
2026-07-01T15:00:00Z,58962.89
2026-07-01T16:00:00Z,60138.06
2026-07-01T17:00:00Z,60910.18
2026-07-01T18:00:00Z,59706.54
2026-07-01T19:00:00Z,57327.39
2026-07-01T20:00:00Z,54415.81
2026-07-01T21:00:00Z,51415.4
2026-07-01T22:00:00Z,48585.26
2026-07-01T23:00:00Z,46639.99
