timestamp_utc,forecast_mw
2026-07-08T00:00:00Z,43271.04
2026-07-08T01:00:00Z,43157.5
2026-07-08T02:00:00Z,43874.84
2026-07-08T03:00:00Z,46379.22
2026-07-08T04:00:00Z,51732.66
2026-07-08T05:00:00Z,56451.17
2026-07-08T06:00:00Z,59137.49
2026-07-08T07:00:00Z,59282.69
2026-07-08T08:00:00Z,59373.24
2026-07-08T09:00:00Z,59390.64
2026-07-08T10:00:00Z,58040.2
2026-07-08T11:00:00Z,57097.2
2026-07-08T12:00:00Z,56125.38
2026-07-08T13:00:00Z,55273.82
2026-07-08T14:00:00Z,54906.7
2026-07-08T15:00:00Z,55341.1
2026-07-08T16:00:00Z,56726.56
2026-07-08T17:00:00Z,57226.48
2026-07-08T18:00:00Z,56325.32
2026-07-08T19:00:00Z,54448.2
2026-07-08T20:00:00Z,51965.62
2026-07-08T21:00:00Z,49007.07
2026-07-08T22:00:00Z,46489.12
2026-07-08T23:00:00Z,45023.62
