timestamp_utc,forecast_mw
2026-07-21T00:00:00Z,42990.89
2026-07-21T01:00:00Z,42887.12
2026-07-21T02:00:00Z,43948.52
2026-07-21T03:00:00Z,46599.09
2026-07-21T04:00:00Z,52084.0
2026-07-21T05:00:00Z,56980.2
2026-07-21T06:00:00Z,59551.5
2026-07-21T07:00:00Z,59248.78
2026-07-21T08:00:00Z,58247.56
2026-07-21T09:00:00Z,57596.86
2026-07-21T10:00:00Z,56008.71
2026-07-21T11:00:00Z,54974.84
2026-07-21T12:00:00Z,54085.19
2026-07-21T13:00:00Z,53815.24
2026-07-21T14:00:00Z,53895.19
2026-07-21T15:00:00Z,54754.7
2026-07-21T16:00:00Z,56119.04
2026-07-21T17:00:00Z,56866.76
2026-07-21T18:00:00Z,56146.08
2026-07-21T19:00:00Z,54295.88
2026-07-21T20:00:00Z,51455.68
2026-07-21T21:00:00Z,48338.78
2026-07-21T22:00:00Z,45707.62
2026-07-21T23:00:00Z,44143.32
