timestamp_utc,forecast_mw
2026-07-12T00:00:00Z,38415.74
2026-07-12T01:00:00Z,37915.48
2026-07-12T02:00:00Z,38148.38
2026-07-12T03:00:00Z,38432.26
2026-07-12T04:00:00Z,38565.05
2026-07-12T05:00:00Z,40550.99
2026-07-12T06:00:00Z,42731.94
2026-07-12T07:00:00Z,43860.22
2026-07-12T08:00:00Z,44851.28
2026-07-12T09:00:00Z,45110.54
2026-07-12T10:00:00Z,44171.38
2026-07-12T11:00:00Z,42648.6
2026-07-12T12:00:00Z,41668.51
2026-07-12T13:00:00Z,41498.9
2026-07-12T14:00:00Z,41964.78
2026-07-12T15:00:00Z,43829.16
2026-07-12T16:00:00Z,46202.89
2026-07-12T17:00:00Z,47698.22
2026-07-12T18:00:00Z,47801.76
2026-07-12T19:00:00Z,46960.72
2026-07-12T20:00:00Z,46044.76
2026-07-12T21:00:00Z,43938.94
2026-07-12T22:00:00Z,41985.64
2026-07-12T23:00:00Z,40717.84
