timestamp_utc,forecast_mw
2026-07-15T00:00:00Z,46064.38
2026-07-15T01:00:00Z,45828.54
2026-07-15T02:00:00Z,46640.9
2026-07-15T03:00:00Z,49487.62
2026-07-15T04:00:00Z,55569.26
2026-07-15T05:00:00Z,60276.3
2026-07-15T06:00:00Z,62751.7
2026-07-15T07:00:00Z,62107.03
2026-07-15T08:00:00Z,60967.88
2026-07-15T09:00:00Z,60063.65
2026-07-15T10:00:00Z,58584.02
2026-07-15T11:00:00Z,57463.32
2026-07-15T12:00:00Z,56288.58
2026-07-15T13:00:00Z,55724.85
2026-07-15T14:00:00Z,55975.88
2026-07-15T15:00:00Z,57380.12
2026-07-15T16:00:00Z,59193.66
2026-07-15T17:00:00Z,60160.0
2026-07-15T18:00:00Z,59246.28
2026-07-15T19:00:00Z,57150.26
2026-07-15T20:00:00Z,54132.2
2026-07-15T21:00:00Z,50953.48
2026-07-15T22:00:00Z,48187.64
2026-07-15T23:00:00Z,46450.88
