timestamp_utc,forecast_mw
2026-06-28T00:00:00Z,42572.56
2026-06-28T01:00:00Z,41766.26
2026-06-28T02:00:00Z,41482.9
2026-06-28T03:00:00Z,41579.85
2026-06-28T04:00:00Z,42016.42
2026-06-28T05:00:00Z,43764.56
2026-06-28T06:00:00Z,44912.89
2026-06-28T07:00:00Z,46692.26
2026-06-28T08:00:00Z,47963.7
2026-06-28T09:00:00Z,48629.18
2026-06-28T10:00:00Z,47958.84
2026-06-28T11:00:00Z,46207.75
2026-06-28T12:00:00Z,45175.1
2026-06-28T13:00:00Z,44692.8
2026-06-28T14:00:00Z,45484.26
2026-06-28T15:00:00Z,47146.56
2026-06-28T16:00:00Z,50139.28
2026-06-28T17:00:00Z,52074.36
2026-06-28T18:00:00Z,52016.78
2026-06-28T19:00:00Z,50841.76
2026-06-28T20:00:00Z,49927.3
2026-06-28T21:00:00Z,48016.1
2026-06-28T22:00:00Z,45863.86
2026-06-28T23:00:00Z,44184.16
