timestamp_utc,forecast_mw
2026-06-25T00:00:00Z,47533.0
2026-06-25T01:00:00Z,46917.28
2026-06-25T02:00:00Z,47762.85
2026-06-25T03:00:00Z,50022.2
2026-06-25T04:00:00Z,55679.3
2026-06-25T05:00:00Z,60563.72
2026-06-25T06:00:00Z,62619.62
2026-06-25T07:00:00Z,61738.86
2026-06-25T08:00:00Z,60948.56
2026-06-25T09:00:00Z,60126.92
2026-06-25T10:00:00Z,59240.06
2026-06-25T11:00:00Z,58243.08
2026-06-25T12:00:00Z,57261.86
2026-06-25T13:00:00Z,56762.83
2026-06-25T14:00:00Z,56823.69
2026-06-25T15:00:00Z,58065.69
2026-06-25T16:00:00Z,59671.62
2026-06-25T17:00:00Z,60756.04
2026-06-25T18:00:00Z,60147.15
2026-06-25T19:00:00Z,58040.98
2026-06-25T20:00:00Z,55692.4
2026-06-25T21:00:00Z,52731.06
2026-06-25T22:00:00Z,49792.78
2026-06-25T23:00:00Z,47508.39
