timestamp_utc,forecast_mw
2026-06-22T00:00:00Z,38814.51
2026-06-22T01:00:00Z,38781.6
2026-06-22T02:00:00Z,40050.56
2026-06-22T03:00:00Z,43348.42
2026-06-22T04:00:00Z,49829.75
2026-06-22T05:00:00Z,54890.57
2026-06-22T06:00:00Z,57832.65
2026-06-22T07:00:00Z,57643.06
2026-06-22T08:00:00Z,57567.6
2026-06-22T09:00:00Z,57150.44
2026-06-22T10:00:00Z,56340.35
2026-06-22T11:00:00Z,55306.56
2026-06-22T12:00:00Z,54508.94
2026-06-22T13:00:00Z,53944.1
2026-06-22T14:00:00Z,54107.7
2026-06-22T15:00:00Z,54564.92
2026-06-22T16:00:00Z,55431.32
2026-06-22T17:00:00Z,55334.83
2026-06-22T18:00:00Z,54484.1
2026-06-22T19:00:00Z,53360.45
2026-06-22T20:00:00Z,50739.26
2026-06-22T21:00:00Z,47014.06
2026-06-22T22:00:00Z,44486.94
2026-06-22T23:00:00Z,42458.69
