timestamp_utc,forecast_mw
2026-07-11T00:00:00Z,42170.2
2026-07-11T01:00:00Z,41604.5
2026-07-11T02:00:00Z,41606.74
2026-07-11T03:00:00Z,42200.89
2026-07-11T04:00:00Z,43375.62
2026-07-11T05:00:00Z,45457.48
2026-07-11T06:00:00Z,47274.4
2026-07-11T07:00:00Z,47947.9
2026-07-11T08:00:00Z,48192.36
2026-07-11T09:00:00Z,47795.46
2026-07-11T10:00:00Z,46334.41
2026-07-11T11:00:00Z,44809.94
2026-07-11T12:00:00Z,43806.66
2026-07-11T13:00:00Z,43519.2
2026-07-11T14:00:00Z,44123.85
2026-07-11T15:00:00Z,45296.5
2026-07-11T16:00:00Z,47491.92
2026-07-11T17:00:00Z,48931.48
2026-07-11T18:00:00Z,48413.33
2026-07-11T19:00:00Z,47078.84
2026-07-11T20:00:00Z,45660.16
2026-07-11T21:00:00Z,43426.54
2026-07-11T22:00:00Z,41359.81
2026-07-11T23:00:00Z,39682.6
