timestamp_utc,forecast_mw
2026-06-26T00:00:00Z,48014.6
2026-06-26T01:00:00Z,47561.76
2026-06-26T02:00:00Z,48407.18
2026-06-26T03:00:00Z,50805.35
2026-06-26T04:00:00Z,56844.68
2026-06-26T05:00:00Z,62263.28
2026-06-26T06:00:00Z,65064.25
2026-06-26T07:00:00Z,64022.9
2026-06-26T08:00:00Z,62997.92
2026-06-26T09:00:00Z,61818.02
2026-06-26T10:00:00Z,60468.04
2026-06-26T11:00:00Z,59288.98
2026-06-26T12:00:00Z,57877.1
2026-06-26T13:00:00Z,57116.36
2026-06-26T14:00:00Z,57095.48
2026-06-26T15:00:00Z,58288.24
2026-06-26T16:00:00Z,59997.74
2026-06-26T17:00:00Z,60820.74
2026-06-26T18:00:00Z,59815.34
2026-06-26T19:00:00Z,57442.56
2026-06-26T20:00:00Z,55119.64
2026-06-26T21:00:00Z,52198.36
2026-06-26T22:00:00Z,49303.1
2026-06-26T23:00:00Z,47103.54
