timestamp_utc,forecast_mw
2026-07-02T00:00:00Z,44259.82
2026-07-02T01:00:00Z,44369.82
2026-07-02T02:00:00Z,45507.16
2026-07-02T03:00:00Z,48373.7
2026-07-02T04:00:00Z,54465.1
2026-07-02T05:00:00Z,59521.62
2026-07-02T06:00:00Z,62495.01
2026-07-02T07:00:00Z,62161.16
2026-07-02T08:00:00Z,61677.35
2026-07-02T09:00:00Z,60614.07
2026-07-02T10:00:00Z,59449.67
2026-07-02T11:00:00Z,58266.46
2026-07-02T12:00:00Z,57389.22
2026-07-02T13:00:00Z,56842.11
2026-07-02T14:00:00Z,56833.7
2026-07-02T15:00:00Z,57959.16
2026-07-02T16:00:00Z,59467.82
2026-07-02T17:00:00Z,60178.48
2026-07-02T18:00:00Z,59171.97
2026-07-02T19:00:00Z,56913.57
2026-07-02T20:00:00Z,54164.66
2026-07-02T21:00:00Z,50901.97
2026-07-02T22:00:00Z,48050.92
2026-07-02T23:00:00Z,46097.46
