timestamp_utc,forecast_mw
2026-06-27T00:00:00Z,45577.48
2026-06-27T01:00:00Z,44864.22
2026-06-27T02:00:00Z,44677.7
2026-06-27T03:00:00Z,44822.44
2026-06-27T04:00:00Z,45916.16
2026-06-27T05:00:00Z,48278.31
2026-06-27T06:00:00Z,50242.64
2026-06-27T07:00:00Z,51723.24
2026-06-27T08:00:00Z,51879.08
2026-06-27T09:00:00Z,51640.94
2026-06-27T10:00:00Z,50472.2
2026-06-27T11:00:00Z,48655.14
2026-06-27T12:00:00Z,47584.92
2026-06-27T13:00:00Z,47031.25
2026-06-27T14:00:00Z,47466.02
2026-06-27T15:00:00Z,48308.92
2026-06-27T16:00:00Z,50749.1
2026-06-27T17:00:00Z,52563.04
2026-06-27T18:00:00Z,51951.86
2026-06-27T19:00:00Z,50247.08
2026-06-27T20:00:00Z,48883.85
2026-06-27T21:00:00Z,46967.98
2026-06-27T22:00:00Z,44414.92
2026-06-27T23:00:00Z,42318.74
