timestamp_utc,forecast_mw
2026-07-03T00:00:00Z,42432.67
2026-07-03T01:00:00Z,42791.54
2026-07-03T02:00:00Z,44247.03
2026-07-03T03:00:00Z,47701.16
2026-07-03T04:00:00Z,54402.12
2026-07-03T05:00:00Z,59047.06
2026-07-03T06:00:00Z,61527.22
2026-07-03T07:00:00Z,60683.82
2026-07-03T08:00:00Z,59805.91
2026-07-03T09:00:00Z,58784.98
2026-07-03T10:00:00Z,57201.16
2026-07-03T11:00:00Z,55642.94
2026-07-03T12:00:00Z,54058.48
2026-07-03T13:00:00Z,53370.02
2026-07-03T14:00:00Z,53217.5
2026-07-03T15:00:00Z,54655.58
2026-07-03T16:00:00Z,56572.87
2026-07-03T17:00:00Z,56977.38
2026-07-03T18:00:00Z,55561.98
2026-07-03T19:00:00Z,53500.85
2026-07-03T20:00:00Z,50846.11
2026-07-03T21:00:00Z,47450.22
2026-07-03T22:00:00Z,44890.46
2026-07-03T23:00:00Z,43405.67
