timestamp_utc,forecast_mw
2026-07-04T00:00:00Z,40624.5
2026-07-04T01:00:00Z,40117.29
2026-07-04T02:00:00Z,40469.34
2026-07-04T03:00:00Z,40870.55
2026-07-04T04:00:00Z,41538.54
2026-07-04T05:00:00Z,43405.9
2026-07-04T06:00:00Z,45273.02
2026-07-04T07:00:00Z,46830.08
2026-07-04T08:00:00Z,48444.33
2026-07-04T09:00:00Z,48685.1
2026-07-04T10:00:00Z,47495.38
2026-07-04T11:00:00Z,45733.28
2026-07-04T12:00:00Z,44796.98
2026-07-04T13:00:00Z,44419.94
2026-07-04T14:00:00Z,44578.28
2026-07-04T15:00:00Z,45724.74
2026-07-04T16:00:00Z,47603.53
2026-07-04T17:00:00Z,48569.84
2026-07-04T18:00:00Z,47787.66
2026-07-04T19:00:00Z,46402.71
2026-07-04T20:00:00Z,45133.57
2026-07-04T21:00:00Z,42994.06
2026-07-04T22:00:00Z,41042.05
2026-07-04T23:00:00Z,39538.92
