timestamp_utc,forecast_mw
2026-07-18T00:00:00Z,42951.72
2026-07-18T01:00:00Z,42490.62
2026-07-18T02:00:00Z,42899.7
2026-07-18T03:00:00Z,43498.6
2026-07-18T04:00:00Z,44638.85
2026-07-18T05:00:00Z,46583.9
2026-07-18T06:00:00Z,48518.68
2026-07-18T07:00:00Z,49481.31
2026-07-18T08:00:00Z,50834.62
2026-07-18T09:00:00Z,50524.99
2026-07-18T10:00:00Z,49226.26
2026-07-18T11:00:00Z,47245.78
2026-07-18T12:00:00Z,46080.6
2026-07-18T13:00:00Z,45858.34
2026-07-18T14:00:00Z,46301.52
2026-07-18T15:00:00Z,47432.01
2026-07-18T16:00:00Z,49341.36
2026-07-18T17:00:00Z,50409.24
2026-07-18T18:00:00Z,49617.94
2026-07-18T19:00:00Z,48069.58
2026-07-18T20:00:00Z,46531.49
2026-07-18T21:00:00Z,44475.62
2026-07-18T22:00:00Z,42320.44
2026-07-18T23:00:00Z,40710.08
