timestamp_utc,forecast_mw
2026-07-05T00:00:00Z,37720.1
2026-07-05T01:00:00Z,37256.01
2026-07-05T02:00:00Z,37734.97
2026-07-05T03:00:00Z,38321.69
2026-07-05T04:00:00Z,38729.06
2026-07-05T05:00:00Z,41088.36
2026-07-05T06:00:00Z,43270.66
2026-07-05T07:00:00Z,45259.48
2026-07-05T08:00:00Z,47435.22
2026-07-05T09:00:00Z,48250.83
2026-07-05T10:00:00Z,47486.88
2026-07-05T11:00:00Z,45745.14
2026-07-05T12:00:00Z,44592.02
2026-07-05T13:00:00Z,44366.46
2026-07-05T14:00:00Z,44287.39
2026-07-05T15:00:00Z,45449.9
2026-07-05T16:00:00Z,47511.8
2026-07-05T17:00:00Z,48551.17
2026-07-05T18:00:00Z,47715.38
2026-07-05T19:00:00Z,46501.9
2026-07-05T20:00:00Z,45213.3
2026-07-05T21:00:00Z,42907.36
2026-07-05T22:00:00Z,40973.99
2026-07-05T23:00:00Z,39791.74
