timestamp_utc,forecast_mw
2026-06-29T00:00:00Z,44270.19
2026-06-29T01:00:00Z,44194.1
2026-06-29T02:00:00Z,45281.04
2026-06-29T03:00:00Z,48247.1
2026-06-29T04:00:00Z,54755.52
2026-06-29T05:00:00Z,60880.12
2026-06-29T06:00:00Z,64270.26
2026-06-29T07:00:00Z,64445.54
2026-06-29T08:00:00Z,64179.64
2026-06-29T09:00:00Z,64208.22
2026-06-29T10:00:00Z,63110.76
2026-06-29T11:00:00Z,62310.49
2026-06-29T12:00:00Z,60939.31
2026-06-29T13:00:00Z,59922.76
2026-06-29T14:00:00Z,59578.44
2026-06-29T15:00:00Z,60591.18
2026-06-29T16:00:00Z,61965.67
2026-06-29T17:00:00Z,62388.98
2026-06-29T18:00:00Z,61158.88
2026-06-29T19:00:00Z,58815.98
2026-06-29T20:00:00Z,55854.74
2026-06-29T21:00:00Z,52396.89
2026-06-29T22:00:00Z,49468.57
2026-06-29T23:00:00Z,47708.9
