timestamp_utc,forecast_mw
2026-07-14T00:00:00Z,45207.43
2026-07-14T01:00:00Z,44983.56
2026-07-14T02:00:00Z,45816.86
2026-07-14T03:00:00Z,48432.28
2026-07-14T04:00:00Z,54313.75
2026-07-14T05:00:00Z,59434.01
2026-07-14T06:00:00Z,62343.24
2026-07-14T07:00:00Z,62090.26
2026-07-14T08:00:00Z,60975.42
2026-07-14T09:00:00Z,60294.24
2026-07-14T10:00:00Z,58739.76
2026-07-14T11:00:00Z,57511.2
2026-07-14T12:00:00Z,56601.18
2026-07-14T13:00:00Z,56048.78
2026-07-14T14:00:00Z,56056.25
2026-07-14T15:00:00Z,57312.9
2026-07-14T16:00:00Z,58850.3
2026-07-14T17:00:00Z,59399.82
2026-07-14T18:00:00Z,58362.52
2026-07-14T19:00:00Z,56261.83
2026-07-14T20:00:00Z,53388.14
2026-07-14T21:00:00Z,50156.07
2026-07-14T22:00:00Z,47342.01
2026-07-14T23:00:00Z,45740.84
