timestamp_utc,forecast_mw
2026-07-06T00:00:00Z,40943.8
2026-07-06T01:00:00Z,40926.71
2026-07-06T02:00:00Z,42200.36
2026-07-06T03:00:00Z,45479.57
2026-07-06T04:00:00Z,52281.26
2026-07-06T05:00:00Z,57513.78
2026-07-06T06:00:00Z,60431.86
2026-07-06T07:00:00Z,60700.1
2026-07-06T08:00:00Z,60999.62
2026-07-06T09:00:00Z,61254.01
2026-07-06T10:00:00Z,59863.68
2026-07-06T11:00:00Z,58883.74
2026-07-06T12:00:00Z,57653.6
2026-07-06T13:00:00Z,56709.2
2026-07-06T14:00:00Z,56593.06
2026-07-06T15:00:00Z,57298.82
2026-07-06T16:00:00Z,58326.14
2026-07-06T17:00:00Z,58281.35
2026-07-06T18:00:00Z,56754.02
2026-07-06T19:00:00Z,54460.28
2026-07-06T20:00:00Z,51838.9
2026-07-06T21:00:00Z,48593.08
2026-07-06T22:00:00Z,46181.4
2026-07-06T23:00:00Z,44457.8
