timestamp_utc,forecast_mw
2026-07-10T00:00:00Z,44070.13
2026-07-10T01:00:00Z,43960.84
2026-07-10T02:00:00Z,44881.85
2026-07-10T03:00:00Z,47603.06
2026-07-10T04:00:00Z,53395.88
2026-07-10T05:00:00Z,57838.58
2026-07-10T06:00:00Z,60156.85
2026-07-10T07:00:00Z,59264.56
2026-07-10T08:00:00Z,58369.56
2026-07-10T09:00:00Z,57413.97
2026-07-10T10:00:00Z,55801.16
2026-07-10T11:00:00Z,54552.12
2026-07-10T12:00:00Z,53187.52
2026-07-10T13:00:00Z,52395.4
2026-07-10T14:00:00Z,52393.8
2026-07-10T15:00:00Z,53573.18
2026-07-10T16:00:00Z,54980.76
2026-07-10T17:00:00Z,55760.67
2026-07-10T18:00:00Z,54981.42
2026-07-10T19:00:00Z,53040.11
2026-07-10T20:00:00Z,50570.87
2026-07-10T21:00:00Z,47632.1
2026-07-10T22:00:00Z,45051.82
2026-07-10T23:00:00Z,43305.83
