timestamp_utc,forecast_mw
2026-07-07T00:00:00Z,42667.82
2026-07-07T01:00:00Z,42863.74
2026-07-07T02:00:00Z,44250.12
2026-07-07T03:00:00Z,47177.85
2026-07-07T04:00:00Z,53595.15
2026-07-07T05:00:00Z,58606.55
2026-07-07T06:00:00Z,61682.86
2026-07-07T07:00:00Z,61549.54
2026-07-07T08:00:00Z,61667.4
2026-07-07T09:00:00Z,61078.7
2026-07-07T10:00:00Z,60052.92
2026-07-07T11:00:00Z,58949.18
2026-07-07T12:00:00Z,57791.0
2026-07-07T13:00:00Z,57157.92
2026-07-07T14:00:00Z,57304.38
2026-07-07T15:00:00Z,57934.26
2026-07-07T16:00:00Z,59196.17
2026-07-07T17:00:00Z,60114.92
2026-07-07T18:00:00Z,58607.9
2026-07-07T19:00:00Z,55917.9
2026-07-07T20:00:00Z,52767.74
2026-07-07T21:00:00Z,49186.34
2026-07-07T22:00:00Z,46534.52
2026-07-07T23:00:00Z,44861.26
