timestamp_utc,forecast_mw
2026-06-24T00:00:00Z,43587.28
2026-06-24T01:00:00Z,43874.62
2026-06-24T02:00:00Z,45022.72
2026-06-24T03:00:00Z,47951.0
2026-06-24T04:00:00Z,54657.5
2026-06-24T05:00:00Z,60025.65
2026-06-24T06:00:00Z,62438.71
2026-06-24T07:00:00Z,60976.78
2026-06-24T08:00:00Z,58856.8
2026-06-24T09:00:00Z,60413.16
2026-06-24T10:00:00Z,59790.58
2026-06-24T11:00:00Z,59283.44
2026-06-24T12:00:00Z,58259.58
2026-06-24T13:00:00Z,57421.8
2026-06-24T14:00:00Z,57384.99
2026-06-24T15:00:00Z,58092.12
2026-06-24T16:00:00Z,58996.2
2026-06-24T17:00:00Z,59577.64
2026-06-24T18:00:00Z,58298.29
2026-06-24T19:00:00Z,55519.64
2026-06-24T20:00:00Z,53219.68
2026-06-24T21:00:00Z,49791.38
2026-06-24T22:00:00Z,46920.72
2026-06-24T23:00:00Z,45634.96
