timestamp_utc,forecast_mw
2026-07-16T00:00:00Z,47030.64
2026-07-16T01:00:00Z,46713.2
2026-07-16T02:00:00Z,47448.74
2026-07-16T03:00:00Z,49941.48
2026-07-16T04:00:00Z,55422.98
2026-07-16T05:00:00Z,60524.77
2026-07-16T06:00:00Z,63211.26
2026-07-16T07:00:00Z,62761.28
2026-07-16T08:00:00Z,61582.66
2026-07-16T09:00:00Z,60637.02
2026-07-16T10:00:00Z,59294.72
2026-07-16T11:00:00Z,58190.54
2026-07-16T12:00:00Z,56949.6
2026-07-16T13:00:00Z,56243.54
2026-07-16T14:00:00Z,56428.1
2026-07-16T15:00:00Z,57375.94
2026-07-16T16:00:00Z,59148.44
2026-07-16T17:00:00Z,60443.99
2026-07-16T18:00:00Z,59675.02
2026-07-16T19:00:00Z,57597.7
2026-07-16T20:00:00Z,54642.92
2026-07-16T21:00:00Z,51634.3
2026-07-16T22:00:00Z,48820.7
2026-07-16T23:00:00Z,46920.82
