timestamp_utc,forecast_mw
2026-06-23T00:00:00Z,43194.06
2026-06-23T01:00:00Z,43412.92
2026-06-23T02:00:00Z,44293.21
2026-06-23T03:00:00Z,47016.02
2026-06-23T04:00:00Z,53627.08
2026-06-23T05:00:00Z,58500.5
2026-06-23T06:00:00Z,60792.33
2026-06-23T07:00:00Z,60417.56
2026-06-23T08:00:00Z,59531.64
2026-06-23T09:00:00Z,59654.72
2026-06-23T10:00:00Z,59082.1
2026-06-23T11:00:00Z,58557.28
2026-06-23T12:00:00Z,57813.52
2026-06-23T13:00:00Z,57171.7
2026-06-23T14:00:00Z,57038.71
2026-06-23T15:00:00Z,57856.02
2026-06-23T16:00:00Z,58704.09
2026-06-23T17:00:00Z,58991.19
2026-06-23T18:00:00Z,57433.46
2026-06-23T19:00:00Z,55358.14
2026-06-23T20:00:00Z,53262.34
2026-06-23T21:00:00Z,49991.66
2026-06-23T22:00:00Z,47369.86
2026-06-23T23:00:00Z,45941.9
