timestamp_utc,forecast_mw
2026-07-17T00:00:00Z,45614.7
2026-07-17T01:00:00Z,45556.44
2026-07-17T02:00:00Z,46609.97
2026-07-17T03:00:00Z,49537.36
2026-07-17T04:00:00Z,55766.2
2026-07-17T05:00:00Z,60313.21
2026-07-17T06:00:00Z,62719.24
2026-07-17T07:00:00Z,62295.18
2026-07-17T08:00:00Z,61550.54
2026-07-17T09:00:00Z,60668.93
2026-07-17T10:00:00Z,59062.98
2026-07-17T11:00:00Z,57663.66
2026-07-17T12:00:00Z,56351.7
2026-07-17T13:00:00Z,55867.78
2026-07-17T14:00:00Z,56027.8
2026-07-17T15:00:00Z,57208.21
2026-07-17T16:00:00Z,58415.74
2026-07-17T17:00:00Z,58936.2
2026-07-17T18:00:00Z,57494.44
2026-07-17T19:00:00Z,55163.66
2026-07-17T20:00:00Z,52042.44
2026-07-17T21:00:00Z,48883.32
2026-07-17T22:00:00Z,46335.62
2026-07-17T23:00:00Z,44695.84
