timestamp_utc,forecast_mw
2026-06-11T00:00:00Z,45150.83
2026-06-11T01:00:00Z,45779.17
2026-06-11T02:00:00Z,47052.24
2026-06-11T03:00:00Z,49565.04
2026-06-11T04:00:00Z,53380.91
2026-06-11T05:00:00Z,55482.44
2026-06-11T06:00:00Z,56171.31
2026-06-11T07:00:00Z,54984.7
2026-06-11T08:00:00Z,53962.43
2026-06-11T09:00:00Z,52643.99
2026-06-11T10:00:00Z,51145.07
2026-06-11T11:00:00Z,49558.21
2026-06-11T12:00:00Z,48278.24
2026-06-11T13:00:00Z,47508.4
2026-06-11T14:00:00Z,47561.05
2026-06-11T15:00:00Z,48740.65
2026-06-11T16:00:00Z,49878.94
2026-06-11T17:00:00Z,50045.82
2026-06-11T18:00:00Z,49245.11
2026-06-11T19:00:00Z,48312.88
2026-06-11T20:00:00Z,47450.42
2026-06-11T21:00:00Z,45941.62
2026-06-11T22:00:00Z,44670.52
2026-06-11T23:00:00Z,44273.25
