timestamp_utc,forecast_mw
2026-06-17T00:00:00Z,40295.51
2026-06-17T01:00:00Z,40484.09
2026-06-17T02:00:00Z,41471.64
2026-06-17T03:00:00Z,44217.37
2026-06-17T04:00:00Z,50398.88
2026-06-17T05:00:00Z,55857.62
2026-06-17T06:00:00Z,59066.17
2026-06-17T07:00:00Z,60777.71
2026-06-17T08:00:00Z,61540.96
2026-06-17T09:00:00Z,61530.73
2026-06-17T10:00:00Z,60715.32
2026-06-17T11:00:00Z,59497.24
2026-06-17T12:00:00Z,58179.03
2026-06-17T13:00:00Z,57080.28
2026-06-17T14:00:00Z,56553.37
2026-06-17T15:00:00Z,56733.39
2026-06-17T16:00:00Z,57076.29
2026-06-17T17:00:00Z,56558.22
2026-06-17T18:00:00Z,54485.1
2026-06-17T19:00:00Z,51748.89
2026-06-17T20:00:00Z,48882.94
2026-06-17T21:00:00Z,45471.54
2026-06-17T22:00:00Z,42645.79
2026-06-17T23:00:00Z,41048.41
