timestamp_utc,forecast_mw
2026-06-13T00:00:00Z,41061.06
2026-06-13T01:00:00Z,40537.24
2026-06-13T02:00:00Z,40557.19
2026-06-13T03:00:00Z,41649.9
2026-06-13T04:00:00Z,43654.02
2026-06-13T05:00:00Z,45484.15
2026-06-13T06:00:00Z,47249.57
2026-06-13T07:00:00Z,48701.91
2026-06-13T08:00:00Z,49898.65
2026-06-13T09:00:00Z,50230.83
2026-06-13T10:00:00Z,49623.68
2026-06-13T11:00:00Z,48498.12
2026-06-13T12:00:00Z,47246.18
2026-06-13T13:00:00Z,46590.28
2026-06-13T14:00:00Z,46373.05
2026-06-13T15:00:00Z,47378.64
2026-06-13T16:00:00Z,48687.98
2026-06-13T17:00:00Z,48748.33
2026-06-13T18:00:00Z,47738.89
2026-06-13T19:00:00Z,46217.38
2026-06-13T20:00:00Z,44364.46
2026-06-13T21:00:00Z,42262.2
2026-06-13T22:00:00Z,40032.21
2026-06-13T23:00:00Z,38548.84
