timestamp_utc,forecast_mw
2026-06-15T00:00:00Z,39314.95
2026-06-15T01:00:00Z,39725.42
2026-06-15T02:00:00Z,40898.87
2026-06-15T03:00:00Z,44332.04
2026-06-15T04:00:00Z,50613.28
2026-06-15T05:00:00Z,55969.81
2026-06-15T06:00:00Z,59336.07
2026-06-15T07:00:00Z,61120.49
2026-06-15T08:00:00Z,61237.34
2026-06-15T09:00:00Z,61200.27
2026-06-15T10:00:00Z,60257.65
2026-06-15T11:00:00Z,58968.2
2026-06-15T12:00:00Z,57587.77
2026-06-15T13:00:00Z,56627.95
2026-06-15T14:00:00Z,56337.93
2026-06-15T15:00:00Z,57152.21
2026-06-15T16:00:00Z,57873.19
2026-06-15T17:00:00Z,57542.52
2026-06-15T18:00:00Z,55926.71
2026-06-15T19:00:00Z,53591.3
2026-06-15T20:00:00Z,51002.7
2026-06-15T21:00:00Z,48062.33
2026-06-15T22:00:00Z,45671.51
2026-06-15T23:00:00Z,44170.04
