timestamp_utc,forecast_mw
2026-06-18T00:00:00Z,37838.2
2026-06-18T01:00:00Z,38058.41
2026-06-18T02:00:00Z,39143.12
2026-06-18T03:00:00Z,41852.56
2026-06-18T04:00:00Z,47719.35
2026-06-18T05:00:00Z,52263.13
2026-06-18T06:00:00Z,55327.65
2026-06-18T07:00:00Z,56515.78
2026-06-18T08:00:00Z,57010.06
2026-06-18T09:00:00Z,57156.1
2026-06-18T10:00:00Z,56509.8
2026-06-18T11:00:00Z,55567.95
2026-06-18T12:00:00Z,53982.25
2026-06-18T13:00:00Z,52866.38
2026-06-18T14:00:00Z,52218.92
2026-06-18T15:00:00Z,52366.39
2026-06-18T16:00:00Z,53032.88
2026-06-18T17:00:00Z,53001.35
2026-06-18T18:00:00Z,51336.5
2026-06-18T19:00:00Z,48874.0
2026-06-18T20:00:00Z,46285.0
2026-06-18T21:00:00Z,43330.72
2026-06-18T22:00:00Z,40944.97
2026-06-18T23:00:00Z,39375.32
